configuration,workers,time_s,min_s,max_s,speedup,sessions_s
sequential,0,176.83,176.807,176.852,1,1.44772
pipeline,1,176.794,176.704,176.869,1.0002,1.44801
farm(1),1,176.855,176.815,176.879,0.999858,1.44751
farm(2),2,88.4024,88.384,88.441,2.00029,2.89585
farm(4),4,44.1815,44.134,44.214,4.00236,5.79428
farm(8),8,22.0763,22.073,22.081,8.00994,11.5961
farm(16),16,11.0786,11.075,11.082,15.9614,23.1076
farm(32),32,5.55824,5.536,5.605,31.814,46.0577
farm(64),64,2.79392,2.779,2.842,63.2911,91.6276
farm(128),128,1.421,1.406,1.445,124.441,180.155
farm(256),256,1.36706,1.365,1.369,129.351,187.263
openmp(1),1,176.661,176.651,176.681,1.00096,1.44911
openmp(2),2,88.2862,88.273,88.297,2.00292,2.89966
openmp(4),4,44.2965,44.283,44.313,3.99196,5.77923
openmp(8),8,22.1224,22.109,22.138,7.99325,11.572
openmp(16),16,11.0557,11.051,11.061,15.9945,23.1556
openmp(32),32,5.53571,5.534,5.537,31.9435,46.2452
openmp(64),64,2.77343,2.772,2.774,63.7586,92.3043
openmp(128),128,1.39087,1.390,1.392,127.137,184.058
openmp(256),256,0.958524,0.805,1.077,184.482,267.077
